index,image_name,question,answers,question_type
72698,COCO_train2014_000000025274.jpg,Is it crowded?,yes,is it
340784,COCO_train2014_000000230238.jpg,Could this be a museum?,yes,could
304983,COCO_train2014_000000429765.jpg,How are the animals kept in this area?,yes,how
407564,COCO_train2014_000000381988.jpg,Why are there two yellow stop lights?,no,why
255988,COCO_train2014_000000252504.jpg,Is the face in the picture human?,no,is the
177333,COCO_train2014_000000423414.jpg,Does this person look happy?,yes,does this
238704,COCO_train2014_000000330054.jpg,Is Thai an adult animal?,yes,is
386418,COCO_train2014_000000506534.jpg,Is the plane on the runway?,no,is the
118049,COCO_train2014_000000426598.jpg,Are people waiting on the bus?,no,are
433394,COCO_train2014_000000052270.jpg,Is there any sugar on the table?,yes,is there
182506,COCO_train2014_000000129532.jpg,Are these wooden doors?,yes,are these
120930,COCO_train2014_000000296348.jpg,Are there any hot dogs that are not wrapped in bacon?,yes,are there any
102124,COCO_train2014_000000293383.jpg,Is this an adult?,yes,is this an
218558,COCO_train2014_000000338224.jpg,Is that an adult cat?,yes,is
323593,COCO_train2014_000000224942.jpg,Is the door open?,yes,is the
99255,COCO_train2014_000000167783.jpg,Is this a double kayak?,yes,is this a
398998,COCO_train2014_000000248280.jpg,Are the lights turned on this motorcycle?,yes,are the
44401,COCO_train2014_000000491525.jpg,Is the dog sleeping?,no,is the
46403,COCO_train2014_000000406339.jpg,Is someone playing a computer game?,yes,is
413327,COCO_train2014_000000514950.jpg,Does the sky have clouds?,no,does the
385554,COCO_train2014_000000506289.jpg,Has anyone taken a bite of the sandwich?,yes,has
338123,COCO_train2014_000000518834.jpg,Are these animals consider cattle?,no,are these
120560,COCO_train2014_000000311522.jpg,Do all people seem to be wearing safety gear?,yes,do
86141,COCO_train2014_000000155417.jpg,Is this a military plane?,yes,is this a
274111,COCO_train2014_000000471992.jpg,Is this a refrigerator?,yes,is this a
74822,COCO_train2014_000000414373.jpg,Is the man moving?,yes,is the man
18796,COCO_train2014_000000529645.jpg,What does she have on her neck collar?,yes,what
239406,COCO_train2014_000000207959.jpg,Is it daylight?,no,is it
280078,COCO_train2014_000000473776.jpg,Will he hit a home run?,no,none of the above
227458,COCO_train2014_000000403986.jpg,Are the people behind the fence playing the game?,no,are the
353308,COCO_train2014_000000496306.jpg,Does the toilet paper appear twice?,no,does the
77829,COCO_train2014_000000153052.jpg,Is this a sold-out game?,yes,is this a
437514,COCO_train2014_000000522411.jpg,Is the truck traveling on an interstate?,yes,is the
403148,COCO_train2014_000000380657.jpg,Is it cold?,yes,is it
102453,COCO_train2014_000000160009.jpg,Does the maroon vehicle have tinted windows?,yes,does the
157287,COCO_train2014_000000437660.jpg,Do any of these boats go in the water?,yes,do
130777,COCO_train2014_000000036961.jpg,Is he surfing?,yes,is he
263079,COCO_train2014_000000515006.jpg,Are the bear's eyes in the right place?,yes,are the
263848,COCO_train2014_000000468826.jpg,Is this a restaurant?,no,is this a
185599,COCO_train2014_000000485680.jpg,Is there a palm tree?,yes,is there a
274130,COCO_train2014_000000078781.jpg,Is the little boy wearing shoes?,yes,is the
421996,COCO_train2014_000000255480.jpg,Could the bear be foraging?,no,could
19023,COCO_train2014_000000136503.jpg,This is a child?,yes,none of the above
429706,COCO_train2014_000000200625.jpg,Are these two playing tennis?,yes,are these
11570,COCO_train2014_000000265490.jpg,Do you see a person?,no,do you
292171,COCO_train2014_000000145140.jpg,Has the fork been used?,no,has
443660,COCO_train2014_000000524253.jpg,Is the animal standing on grass?,yes,is the
344546,COCO_train2014_000000493581.jpg,Is the fence effective?,yes,is the
49442,COCO_train2014_000000407197.jpg,Is it winter?,yes,is it
98928,COCO_train2014_000000376029.jpg,Is the dog riding a skateboard?,no,is the
362217,COCO_train2014_000000105768.jpg,Have you ever used a tablecloth like the one you see?,no,none of the above
102878,COCO_train2014_000000271357.jpg,Is the cat wide awake?,no,is the
302024,COCO_train2014_000000480629.jpg,Is she pretty?,yes,is
59457,COCO_train2014_000000133874.jpg,Is the bear black?,yes,is the
282884,COCO_train2014_000000343639.jpg,Do the trees have snow?,no,do
161804,COCO_train2014_000000247919.jpg,Is this person dressed as a professional player?,no,is this person
402277,COCO_train2014_000000511482.jpg,Is there an animal?,yes,is there
222726,COCO_train2014_000000456462.jpg,Is most of this snow pristine?,yes,is
388125,COCO_train2014_000000507113.jpg,Is it daytime?,yes,is it
280162,COCO_train2014_000000281355.jpg,Is one of the men crying?,no,is
301152,COCO_train2014_000000087137.jpg,Is there a pizza slice missing?,yes,is there a
343123,COCO_train2014_000000362072.jpg,Is there fruit on the plate?,yes,is there
138571,COCO_train2014_000000432424.jpg,Is this a restaurant?,no,is this a
144969,COCO_train2014_000000172121.jpg,Is there carrots on the plate?,no,is there
410076,COCO_train2014_000000100037.jpg,Are the creatures in this image predators or prey animals?,no,are the
106611,COCO_train2014_000000420085.jpg,Is this a Burro?,yes,is this a
88693,COCO_train2014_000000222629.jpg,Is the area littered?,no,is the
353916,COCO_train2014_000000234343.jpg,What are the bears crossing?,yes,what are the
168155,COCO_train2014_000000178572.jpg,Is this flat screen on the side of a building?,yes,is this
149576,COCO_train2014_000000304440.jpg,Is this a healthy lunch?,no,is this a
171588,COCO_train2014_000000179553.jpg,Does this bird have a long beak?,yes,does this
366704,COCO_train2014_000000017858.jpg,Is she wearing glasses?,yes,is
141027,COCO_train2014_000000039925.jpg,Is this a sheep and a cat?,yes,is this a
145253,COCO_train2014_000000565424.jpg,Do the chairs fold up?,yes,do
277046,COCO_train2014_000000210773.jpg,Does the man see the ball coming?,yes,does the
16326,COCO_train2014_000000528970.jpg,Is there more than one vase filled with flowers on the table?,yes,is there
288652,COCO_train2014_000000214419.jpg,Is this something a person can eat?,no,is this
128790,COCO_train2014_000000298512.jpg,Is this a dessert item?,yes,is this a
153110,COCO_train2014_000000174358.jpg,Is this the bathroom?,yes,is this
393287,COCO_train2014_000000377666.jpg,Do the girls have on pants?,no,do
170156,COCO_train2014_000000310181.jpg,Is there parking on the street?,yes,is there
50258,COCO_train2014_000000145313.jpg,Do you see a fork?,no,do you
324335,COCO_train2014_000000356216.jpg,Have these candles been burned before?,yes,none of the above
200269,COCO_train2014_000000187642.jpg,Is this a foul ball?,no,is this a
24639,COCO_train2014_000000400286.jpg,Is this an old TV?,yes,is this an
378816,COCO_train2014_000000324315.jpg,Is the boy drinking?,yes,is the
180863,COCO_train2014_000000575376.jpg,Is this a tall building?,yes,is this a
213292,COCO_train2014_000000322530.jpg,Are these modern trains?,yes,are these
70189,COCO_train2014_000000413092.jpg,Is the guy trying to pick up the tennis ball?,no,is the
55414,COCO_train2014_000000199212.jpg,Could this cake be for twins?,yes,could
396493,COCO_train2014_000000247508.jpg,Is the blanket colorful?,yes,is the
162632,COCO_train2014_000000439185.jpg,Is the rider wearing a helmet?,no,is the
207451,COCO_train2014_000000577759.jpg,What is the man holding in left hand?,no,what is the man
154746,COCO_train2014_000000043742.jpg,Is there a boat?,no,is there a
38300,COCO_train2014_000000395495.jpg,Is this a commercial airliner?,no,is this a
137584,COCO_train2014_000000432153.jpg,Is the beverage cold?,yes,is the
231751,COCO_train2014_000000065880.jpg,Are the players all on the same team?,yes,are the
364840,COCO_train2014_000000520208.jpg,Did part of this meal come from a cow?,no,none of the above
109512,COCO_train2014_000000507603.jpg,Are the windows dry?,yes,are the
173847,COCO_train2014_000000120176.jpg,Is the bun crunchier than the lettuce?,no,is the
224406,COCO_train2014_000000456987.jpg,Are all the people females?,yes,are
429865,COCO_train2014_000000126825.jpg,Are they eating?,no,are they
149874,COCO_train2014_000000346028.jpg,Is this a tourist event?,yes,is this a
341656,COCO_train2014_000000409791.jpg,Does this look like breakfast food?,no,does this
156779,COCO_train2014_000000437537.jpg,Is the cat hungry?,no,is the
276392,COCO_train2014_000000210580.jpg,Is he too big to ride this motorcycle?,no,is he
203407,COCO_train2014_000000137212.jpg,Are there pickles on the sandwich?,yes,are there
125647,COCO_train2014_000000090145.jpg,Is it a humid climate here?,no,is it
103086,COCO_train2014_000000291269.jpg,Are there banana peppers on the pizza?,yes,are there
54334,COCO_train2014_000000277461.jpg,Is that a toy plane?,no,is that a
236283,COCO_train2014_000000329384.jpg,Is there a shelf on the fireplace?,no,is there a
382728,COCO_train2014_000000477438.jpg,Is the woman wearing glasses?,yes,is the woman
307974,COCO_train2014_000000473604.jpg,Do you think this is a homemade pizza?,yes,do you
128585,COCO_train2014_000000560594.jpg,Is the stop sign upside down?,no,is the
375249,COCO_train2014_000000542582.jpg,Is the building square?,yes,is the
404188,COCO_train2014_000000381017.jpg,Is this person stuck in the snow?,no,is this person
404846,COCO_train2014_000000250106.jpg,Are there people on the boat?,yes,are there
62526,COCO_train2014_000000279763.jpg,Is it windy?,yes,is it
321912,COCO_train2014_000000224407.jpg,Is the elephant real?,no,is the
227481,COCO_train2014_000000195701.jpg,Is he swimming?,no,is he
285406,COCO_train2014_000000082313.jpg,Is the umbrella open?,yes,is the
212712,COCO_train2014_000000191277.jpg,Is this a county fair?,yes,is this a
55067,COCO_train2014_000000017975.jpg,Is it a sunny day?,no,is it
249496,COCO_train2014_000000351534.jpg,Is this the ocean?,yes,is this
339848,COCO_train2014_000000492123.jpg,Is the flat attached to the fire truck?,yes,is the
173421,COCO_train2014_000000048944.jpg,Is the man a tennis legend?,no,is the man
13677,COCO_train2014_000000003911.jpg,What is on the plate?,yes,what is on the
429240,COCO_train2014_000000388779.jpg,Is this a child's room?,no,is this a
8,COCO_train2014_000000524291.jpg,Is the dog waiting?,yes,is the
10203,COCO_train2014_000000527267.jpg,Is she dressed as a man?,no,is
422011,COCO_train2014_000000517626.jpg,Is the sink square?,yes,is the
359681,COCO_train2014_000000105021.jpg,Is the man in the picture about to kick the ball?,no,is the man
195069,COCO_train2014_000000186116.jpg,Are both these zebras facing the same way?,yes,are
140592,COCO_train2014_000000301938.jpg,Is the picture taken inside?,yes,is the
283795,COCO_train2014_000000343922.jpg,Does it look like it might rain?,yes,none of the above
118186,COCO_train2014_000000033425.jpg,Are these roosters?,no,are these
166539,COCO_train2014_000000178116.jpg,Has the player already hit the ball?,yes,has
232522,COCO_train2014_000000328224.jpg,Is the water calm?,yes,is the
233799,COCO_train2014_000000137514.jpg,Is the kitten by a remote control?,no,is the
391604,COCO_train2014_000000377160.jpg,Do objects in the mirror appear farther than they are in reality?,yes,do
368102,COCO_train2014_000000238688.jpg,Is there a toothbrush?,yes,is there a
291317,COCO_train2014_000000084155.jpg,Is this child sleepy?,no,is this
198644,COCO_train2014_000000249644.jpg,Is the cat eating carrots?,yes,is the
399060,COCO_train2014_000000580385.jpg,Is this a passenger train?,yes,is this a
385341,COCO_train2014_000000113021.jpg,Is the battery on the laptop dead?,no,is the
308731,COCO_train2014_000000539180.jpg,Is the umpire behind the catcher?,no,is the
258188,COCO_train2014_000000073916.jpg,Does the giraffe have a mohawk?,yes,does the
354349,COCO_train2014_000000072266.jpg,Is the fencing behind this tennis player translucent?,yes,is the
215008,COCO_train2014_000000060892.jpg,Is the bed neat?,yes,is the
377583,COCO_train2014_000000241557.jpg,Are these players professionals?,no,are these
375269,COCO_train2014_000000542582.jpg,Is the road crowded?,yes,is the
59301,COCO_train2014_000000541050.jpg,Is this man wearing glasses?,yes,is this
320977,COCO_train2014_000000386875.jpg,Is it someone's birthday?,yes,is it
107406,COCO_train2014_000000292512.jpg,Are the items in this photo clean?,no,are the
95652,COCO_train2014_000000397716.jpg,Is the sun in the sky?,yes,is the
67935,COCO_train2014_000000543560.jpg,Is the plane meant to be near water?,no,is the
426360,COCO_train2014_000000387924.jpg,Are these vehicles parallel parked?,yes,are these
258375,COCO_train2014_000000467177.jpg,Are any of the items in this room mobile?,yes,are
64611,COCO_train2014_000000330727.jpg,Are there really all those stop signs there?,no,are there
293914,COCO_train2014_000000478148.jpg,Do humans eat these animals?,no,do
133721,COCO_train2014_000000562092.jpg,Is the cow eating?,yes,is the
193400,COCO_train2014_000000472485.jpg,What does the man have on his bare feet?,no,what does the
178725,COCO_train2014_000000574784.jpg,Are the bananas ripe?,yes,are the
133910,COCO_train2014_000000168932.jpg,Was this picture taken at noon?,no,was
327868,COCO_train2014_000000357339.jpg,Are the girls wearing skirts?,yes,are the
182430,COCO_train2014_000000051512.jpg,Is this man wearing a suit?,yes,is this
152043,COCO_train2014_000000395480.jpg,Is that a gas stove?,yes,is that a
125901,COCO_train2014_000000581667.jpg,Does the boy look like he's falling?,no,does the
220216,COCO_train2014_000000324580.jpg,Is that a full moon in the upper right hand of the photo?,no,is that a
106286,COCO_train2014_000000554351.jpg,Are the suitcases inside an elevator?,yes,are the
131788,COCO_train2014_000000299372.jpg,Is anyone sitting on this bench?,no,is
29013,COCO_train2014_000000139380.jpg,Is the skateboard upside down?,no,is the
150181,COCO_train2014_000000304584.jpg,Is the lady wearing sunglasses?,no,is the
29537,COCO_train2014_000000008432.jpg,Are there wood beams up top?,yes,are there
36205,COCO_train2014_000000010281.jpg,Are there clouds?,yes,are there
272199,COCO_train2014_000000209345.jpg,Is he still on the skateboard?,no,is he
2596,COCO_train2014_000000053931.jpg,Is there a bird on the vase?,no,is there a
188569,COCO_train2014_000000271006.jpg,Are there any cars on the street?,yes,are there any
437388,COCO_train2014_000000522362.jpg,Why is this man's head down?,yes,why
432677,COCO_train2014_000000127712.jpg,They are sitting on a white saucer. It looks like Italian coffee?,no,none of the above
